dataset,image_filename,cell_id,x_pixel,y_pixel,class_bethesda,binary_label,crop_path,crop_valid,split,true_label,predicted_label,abnormal_probability
CRIC,763240077e66777b2a196a6af78c9716.png,6709,392,138,Negative for intraepithelial lesion,0,data\processed\cric_crops\763240077e66777b2a196a6af78c9716_cell_6709.png,True,test,0,0,0.00421594
CRIC,763240077e66777b2a196a6af78c9716.png,6710,420,229,Negative for intraepithelial lesion,0,data\processed\cric_crops\763240077e66777b2a196a6af78c9716_cell_6710.png,True,test,0,0,0.002003244
CRIC,763240077e66777b2a196a6af78c9716.png,6711,248,215,Negative for intraepithelial lesion,0,data\processed\cric_crops\763240077e66777b2a196a6af78c9716_cell_6711.png,True,test,0,0,0.0019773091
CRIC,763240077e66777b2a196a6af78c9716.png,6712,256,143,Negative for intraepithelial lesion,0,data\processed\cric_crops\763240077e66777b2a196a6af78c9716_cell_6712.png,True,test,0,0,0.0002457511
CRIC,763240077e66777b2a196a6af78c9716.png,6713,130,185,Negative for intraepithelial lesion,0,data\processed\cric_crops\763240077e66777b2a196a6af78c9716_cell_6713.png,True,test,0,0,0.0007290193
CRIC,763240077e66777b2a196a6af78c9716.png,6714,54,226,Negative for intraepithelial lesion,0,data\processed\cric_crops\763240077e66777b2a196a6af78c9716_cell_6714.png,True,test,0,0,0.005559821
CRIC,763240077e66777b2a196a6af78c9716.png,6715,25,164,Negative for intraepithelial lesion,0,data\processed\cric_crops\763240077e66777b2a196a6af78c9716_cell_6715.png,True,test,0,0,0.011017332
CRIC,763240077e66777b2a196a6af78c9716.png,6716,13,135,Negative for intraepithelial lesion,0,data\processed\cric_crops\763240077e66777b2a196a6af78c9716_cell_6716.png,True,test,0,0,0.0023942015
CRIC,763240077e66777b2a196a6af78c9716.png,6717,32,96,Negative for intraepithelial lesion,0,data\processed\cric_crops\763240077e66777b2a196a6af78c9716_cell_6717.png,True,test,0,0,0.006603883
CRIC,763240077e66777b2a196a6af78c9716.png,6718,124,94,Negative for intraepithelial lesion,0,data\processed\cric_crops\763240077e66777b2a196a6af78c9716_cell_6718.png,True,test,0,0,0.0073723267
CRIC,763240077e66777b2a196a6af78c9716.png,6719,232,44,Negative for intraepithelial lesion,0,data\processed\cric_crops\763240077e66777b2a196a6af78c9716_cell_6719.png,True,test,0,0,0.016498858
CRIC,763240077e66777b2a196a6af78c9716.png,6720,345,40,Negative for intraepithelial lesion,0,data\processed\cric_crops\763240077e66777b2a196a6af78c9716_cell_6720.png,True,test,0,0,0.0020738207
CRIC,763240077e66777b2a196a6af78c9716.png,6721,423,36,Negative for intraepithelial lesion,0,data\processed\cric_crops\763240077e66777b2a196a6af78c9716_cell_6721.png,True,test,0,0,0.014919365
CRIC,763240077e66777b2a196a6af78c9716.png,6722,317,462,Negative for intraepithelial lesion,0,data\processed\cric_crops\763240077e66777b2a196a6af78c9716_cell_6722.png,True,test,0,0,0.010945868
CRIC,b8f6374bc7c780a8b4fd99498b05afbb.png,6723,201,82,Negative for intraepithelial lesion,0,data\processed\cric_crops\b8f6374bc7c780a8b4fd99498b05afbb_cell_6723.png,True,test,0,0,0.0029621134
CRIC,b8f6374bc7c780a8b4fd99498b05afbb.png,6724,26,268,Negative for intraepithelial lesion,0,data\processed\cric_crops\b8f6374bc7c780a8b4fd99498b05afbb_cell_6724.png,True,test,0,0,0.013740272
CRIC,b8f6374bc7c780a8b4fd99498b05afbb.png,6725,42,348,Negative for intraepithelial lesion,0,data\processed\cric_crops\b8f6374bc7c780a8b4fd99498b05afbb_cell_6725.png,True,test,0,0,0.019345945
CRIC,b8f6374bc7c780a8b4fd99498b05afbb.png,6726,163,297,Negative for intraepithelial lesion,0,data\processed\cric_crops\b8f6374bc7c780a8b4fd99498b05afbb_cell_6726.png,True,test,0,0,0.00860159
CRIC,b8f6374bc7c780a8b4fd99498b05afbb.png,6727,181,244,Negative for intraepithelial lesion,0,data\processed\cric_crops\b8f6374bc7c780a8b4fd99498b05afbb_cell_6727.png,True,test,0,0,0.0016481393
CRIC,b8f6374bc7c780a8b4fd99498b05afbb.png,6728,203,197,Negative for intraepithelial lesion,0,data\processed\cric_crops\b8f6374bc7c780a8b4fd99498b05afbb_cell_6728.png,True,test,0,0,0.004422842
CRIC,b8f6374bc7c780a8b4fd99498b05afbb.png,6729,316,234,Negative for intraepithelial lesion,0,data\processed\cric_crops\b8f6374bc7c780a8b4fd99498b05afbb_cell_6729.png,True,test,0,0,0.0018594037
CRIC,b8f6374bc7c780a8b4fd99498b05afbb.png,6730,445,160,Negative for intraepithelial lesion,0,data\processed\cric_crops\b8f6374bc7c780a8b4fd99498b05afbb_cell_6730.png,True,test,0,0,0.11467407
CRIC,b8f6374bc7c780a8b4fd99498b05afbb.png,6731,412,345,Negative for intraepithelial lesion,0,data\processed\cric_crops\b8f6374bc7c780a8b4fd99498b05afbb_cell_6731.png,True,test,0,0,0.0040230183
CRIC,b8f6374bc7c780a8b4fd99498b05afbb.png,6732,255,384,Negative for intraepithelial lesion,0,data\processed\cric_crops\b8f6374bc7c780a8b4fd99498b05afbb_cell_6732.png,True,test,0,0,0.0042751506
CRIC,b8f6374bc7c780a8b4fd99498b05afbb.png,6733,110,390,Negative for intraepithelial lesion,0,data\processed\cric_crops\b8f6374bc7c780a8b4fd99498b05afbb_cell_6733.png,True,test,0,0,0.0017103953
CRIC,b8f6374bc7c780a8b4fd99498b05afbb.png,6734,693,145,Negative for intraepithelial lesion,0,data\processed\cric_crops\b8f6374bc7c780a8b4fd99498b05afbb_cell_6734.png,True,test,0,0,0.03843659
CRIC,b8f6374bc7c780a8b4fd99498b05afbb.png,6735,752,144,Negative for intraepithelial lesion,0,data\processed\cric_crops\b8f6374bc7c780a8b4fd99498b05afbb_cell_6735.png,True,test,0,0,0.45540157
CRIC,b8f6374bc7c780a8b4fd99498b05afbb.png,6736,621,307,Negative for intraepithelial lesion,0,data\processed\cric_crops\b8f6374bc7c780a8b4fd99498b05afbb_cell_6736.png,True,test,0,0,0.009645241
CRIC,b8f6374bc7c780a8b4fd99498b05afbb.png,6737,670,345,Negative for intraepithelial lesion,0,data\processed\cric_crops\b8f6374bc7c780a8b4fd99498b05afbb_cell_6737.png,True,test,0,0,0.0010627356
CRIC,b8f6374bc7c780a8b4fd99498b05afbb.png,6738,889,200,Negative for intraepithelial lesion,0,data\processed\cric_crops\b8f6374bc7c780a8b4fd99498b05afbb_cell_6738.png,True,test,0,0,0.0010805225
CRIC,b8f6374bc7c780a8b4fd99498b05afbb.png,6739,1112,120,Negative for intraepithelial lesion,0,data\processed\cric_crops\b8f6374bc7c780a8b4fd99498b05afbb_cell_6739.png,True,test,0,0,0.003156972
CRIC,b8f6374bc7c780a8b4fd99498b05afbb.png,6740,1187,138,Negative for intraepithelial lesion,0,data\processed\cric_crops\b8f6374bc7c780a8b4fd99498b05afbb_cell_6740.png,True,test,0,0,0.004606952
CRIC,b8f6374bc7c780a8b4fd99498b05afbb.png,6741,1219,216,Negative for intraepithelial lesion,0,data\processed\cric_crops\b8f6374bc7c780a8b4fd99498b05afbb_cell_6741.png,True,test,0,0,0.0007596453
CRIC,b8f6374bc7c780a8b4fd99498b05afbb.png,6742,1077,291,Negative for intraepithelial lesion,0,data\processed\cric_crops\b8f6374bc7c780a8b4fd99498b05afbb_cell_6742.png,True,test,0,0,0.0015521655
CRIC,b8f6374bc7c780a8b4fd99498b05afbb.png,6743,1040,258,Negative for intraepithelial lesion,0,data\processed\cric_crops\b8f6374bc7c780a8b4fd99498b05afbb_cell_6743.png,True,test,0,0,0.0013918065
CRIC,b8f6374bc7c780a8b4fd99498b05afbb.png,6744,1193,363,Negative for intraepithelial lesion,0,data\processed\cric_crops\b8f6374bc7c780a8b4fd99498b05afbb_cell_6744.png,True,test,0,0,0.00038571891
CRIC,b8f6374bc7c780a8b4fd99498b05afbb.png,6745,1177,478,Negative for intraepithelial lesion,0,data\processed\cric_crops\b8f6374bc7c780a8b4fd99498b05afbb_cell_6745.png,True,test,0,0,0.45752645
CRIC,b8f6374bc7c780a8b4fd99498b05afbb.png,6746,832,392,Negative for intraepithelial lesion,0,data\processed\cric_crops\b8f6374bc7c780a8b4fd99498b05afbb_cell_6746.png,True,test,0,0,0.013413885
CRIC,b8f6374bc7c780a8b4fd99498b05afbb.png,6747,750,398,Negative for intraepithelial lesion,0,data\processed\cric_crops\b8f6374bc7c780a8b4fd99498b05afbb_cell_6747.png,True,test,0,0,0.0041648536
CRIC,b8f6374bc7c780a8b4fd99498b05afbb.png,6748,664,448,Negative for intraepithelial lesion,0,data\processed\cric_crops\b8f6374bc7c780a8b4fd99498b05afbb_cell_6748.png,True,test,0,0,0.00076832226
CRIC,b8f6374bc7c780a8b4fd99498b05afbb.png,6749,668,582,Negative for intraepithelial lesion,0,data\processed\cric_crops\b8f6374bc7c780a8b4fd99498b05afbb_cell_6749.png,True,test,0,0,0.017796518
CRIC,b8f6374bc7c780a8b4fd99498b05afbb.png,6750,878,485,Negative for intraepithelial lesion,0,data\processed\cric_crops\b8f6374bc7c780a8b4fd99498b05afbb_cell_6750.png,True,test,0,0,0.0009169251
CRIC,b8f6374bc7c780a8b4fd99498b05afbb.png,6751,796,518,Negative for intraepithelial lesion,0,data\processed\cric_crops\b8f6374bc7c780a8b4fd99498b05afbb_cell_6751.png,True,test,0,0,0.040897794
CRIC,b8f6374bc7c780a8b4fd99498b05afbb.png,6752,1068,545,Negative for intraepithelial lesion,0,data\processed\cric_crops\b8f6374bc7c780a8b4fd99498b05afbb_cell_6752.png,True,test,0,0,0.00324006
CRIC,b8f6374bc7c780a8b4fd99498b05afbb.png,6753,1016,639,Negative for intraepithelial lesion,0,data\processed\cric_crops\b8f6374bc7c780a8b4fd99498b05afbb_cell_6753.png,True,test,0,0,0.0070171696
CRIC,b8f6374bc7c780a8b4fd99498b05afbb.png,6754,1061,685,Negative for intraepithelial lesion,0,data\processed\cric_crops\b8f6374bc7c780a8b4fd99498b05afbb_cell_6754.png,True,test,0,0,0.0015582385
CRIC,b8f6374bc7c780a8b4fd99498b05afbb.png,6755,854,693,Negative for intraepithelial lesion,0,data\processed\cric_crops\b8f6374bc7c780a8b4fd99498b05afbb_cell_6755.png,True,test,0,0,0.00451706
CRIC,b8f6374bc7c780a8b4fd99498b05afbb.png,6756,717,645,Negative for intraepithelial lesion,0,data\processed\cric_crops\b8f6374bc7c780a8b4fd99498b05afbb_cell_6756.png,True,test,0,0,0.07331739
CRIC,b8f6374bc7c780a8b4fd99498b05afbb.png,6757,931,796,Negative for intraepithelial lesion,0,data\processed\cric_crops\b8f6374bc7c780a8b4fd99498b05afbb_cell_6757.png,True,test,0,0,0.008089341
CRIC,b8f6374bc7c780a8b4fd99498b05afbb.png,6758,793,819,Negative for intraepithelial lesion,0,data\processed\cric_crops\b8f6374bc7c780a8b4fd99498b05afbb_cell_6758.png,True,test,0,0,0.0056272224
CRIC,b8f6374bc7c780a8b4fd99498b05afbb.png,6759,525,750,Negative for intraepithelial lesion,0,data\processed\cric_crops\b8f6374bc7c780a8b4fd99498b05afbb_cell_6759.png,True,test,0,0,0.0026127605
CRIC,b8f6374bc7c780a8b4fd99498b05afbb.png,6760,514,802,Negative for intraepithelial lesion,0,data\processed\cric_crops\b8f6374bc7c780a8b4fd99498b05afbb_cell_6760.png,True,test,0,0,0.0022010626
CRIC,b8f6374bc7c780a8b4fd99498b05afbb.png,6761,597,845,Negative for intraepithelial lesion,0,data\processed\cric_crops\b8f6374bc7c780a8b4fd99498b05afbb_cell_6761.png,True,test,0,0,0.010082269
CRIC,b8f6374bc7c780a8b4fd99498b05afbb.png,6762,697,760,Negative for intraepithelial lesion,0,data\processed\cric_crops\b8f6374bc7c780a8b4fd99498b05afbb_cell_6762.png,True,test,0,0,0.012072019
CRIC,b8f6374bc7c780a8b4fd99498b05afbb.png,6763,701,937,Negative for intraepithelial lesion,0,data\processed\cric_crops\b8f6374bc7c780a8b4fd99498b05afbb_cell_6763.png,True,test,0,0,0.007008317
CRIC,b8f6374bc7c780a8b4fd99498b05afbb.png,6764,814,964,Negative for intraepithelial lesion,0,data\processed\cric_crops\b8f6374bc7c780a8b4fd99498b05afbb_cell_6764.png,True,test,0,0,0.0075535984
CRIC,b8f6374bc7c780a8b4fd99498b05afbb.png,6765,843,932,Negative for intraepithelial lesion,0,data\processed\cric_crops\b8f6374bc7c780a8b4fd99498b05afbb_cell_6765.png,True,test,0,0,0.0039772135
CRIC,b8f6374bc7c780a8b4fd99498b05afbb.png,6766,598,1012,Negative for intraepithelial lesion,0,data\processed\cric_crops\b8f6374bc7c780a8b4fd99498b05afbb_cell_6766.png,True,test,0,0,0.0032763705
CRIC,b8f6374bc7c780a8b4fd99498b05afbb.png,6767,517,946,Negative for intraepithelial lesion,0,data\processed\cric_crops\b8f6374bc7c780a8b4fd99498b05afbb_cell_6767.png,True,test,0,0,0.021534761
CRIC,b8f6374bc7c780a8b4fd99498b05afbb.png,6768,395,797,Negative for intraepithelial lesion,0,data\processed\cric_crops\b8f6374bc7c780a8b4fd99498b05afbb_cell_6768.png,True,test,0,0,0.0012500058
CRIC,b8f6374bc7c780a8b4fd99498b05afbb.png,6769,88,850,Negative for intraepithelial lesion,0,data\processed\cric_crops\b8f6374bc7c780a8b4fd99498b05afbb_cell_6769.png,True,test,0,0,0.0029666668
CRIC,b8f6374bc7c780a8b4fd99498b05afbb.png,6770,1268,694,Negative for intraepithelial lesion,0,data\processed\cric_crops\b8f6374bc7c780a8b4fd99498b05afbb_cell_6770.png,True,test,0,0,0.0013162125
CRIC,b8f6374bc7c780a8b4fd99498b05afbb.png,6771,927,735,Negative for intraepithelial lesion,0,data\processed\cric_crops\b8f6374bc7c780a8b4fd99498b05afbb_cell_6771.png,True,test,0,0,0.0031370257
CRIC,b8f6374bc7c780a8b4fd99498b05afbb.png,6772,647,163,Negative for intraepithelial lesion,0,data\processed\cric_crops\b8f6374bc7c780a8b4fd99498b05afbb_cell_6772.png,True,test,0,0,0.0029205198
CRIC,c22f24fa5dc7c8d99c2d2ba5e293960c.png,6871,492,102,Negative for intraepithelial lesion,0,data\processed\cric_crops\c22f24fa5dc7c8d99c2d2ba5e293960c_cell_6871.png,True,test,0,0,0.00031484413
CRIC,c22f24fa5dc7c8d99c2d2ba5e293960c.png,6872,584,117,Negative for intraepithelial lesion,0,data\processed\cric_crops\c22f24fa5dc7c8d99c2d2ba5e293960c_cell_6872.png,True,test,0,0,0.0007102296
CRIC,c22f24fa5dc7c8d99c2d2ba5e293960c.png,6873,610,74,Negative for intraepithelial lesion,0,data\processed\cric_crops\c22f24fa5dc7c8d99c2d2ba5e293960c_cell_6873.png,True,test,0,0,0.0034166852
CRIC,c22f24fa5dc7c8d99c2d2ba5e293960c.png,6874,720,182,Negative for intraepithelial lesion,0,data\processed\cric_crops\c22f24fa5dc7c8d99c2d2ba5e293960c_cell_6874.png,True,test,0,0,0.0012942756
CRIC,c22f24fa5dc7c8d99c2d2ba5e293960c.png,6875,874,72,Negative for intraepithelial lesion,0,data\processed\cric_crops\c22f24fa5dc7c8d99c2d2ba5e293960c_cell_6875.png,True,test,0,0,0.0018697841
CRIC,c22f24fa5dc7c8d99c2d2ba5e293960c.png,6876,983,142,Negative for intraepithelial lesion,0,data\processed\cric_crops\c22f24fa5dc7c8d99c2d2ba5e293960c_cell_6876.png,True,test,0,0,0.0023923637
CRIC,c22f24fa5dc7c8d99c2d2ba5e293960c.png,6877,1008,93,Negative for intraepithelial lesion,0,data\processed\cric_crops\c22f24fa5dc7c8d99c2d2ba5e293960c_cell_6877.png,True,test,0,0,0.004647305
CRIC,c22f24fa5dc7c8d99c2d2ba5e293960c.png,6878,1057,173,Negative for intraepithelial lesion,0,data\processed\cric_crops\c22f24fa5dc7c8d99c2d2ba5e293960c_cell_6878.png,True,test,0,0,0.0033724655
CRIC,c22f24fa5dc7c8d99c2d2ba5e293960c.png,6879,1008,314,Negative for intraepithelial lesion,0,data\processed\cric_crops\c22f24fa5dc7c8d99c2d2ba5e293960c_cell_6879.png,True,test,0,0,0.0021790203
CRIC,c22f24fa5dc7c8d99c2d2ba5e293960c.png,6880,1068,293,Negative for intraepithelial lesion,0,data\processed\cric_crops\c22f24fa5dc7c8d99c2d2ba5e293960c_cell_6880.png,True,test,0,0,0.01951155
CRIC,c22f24fa5dc7c8d99c2d2ba5e293960c.png,6881,1192,363,Negative for intraepithelial lesion,0,data\processed\cric_crops\c22f24fa5dc7c8d99c2d2ba5e293960c_cell_6881.png,True,test,0,0,0.0012049072
CRIC,c22f24fa5dc7c8d99c2d2ba5e293960c.png,6882,740,323,Negative for intraepithelial lesion,0,data\processed\cric_crops\c22f24fa5dc7c8d99c2d2ba5e293960c_cell_6882.png,True,test,0,0,0.0026328284
CRIC,c22f24fa5dc7c8d99c2d2ba5e293960c.png,6883,840,403,Negative for intraepithelial lesion,0,data\processed\cric_crops\c22f24fa5dc7c8d99c2d2ba5e293960c_cell_6883.png,True,test,0,0,0.0016785875
CRIC,c22f24fa5dc7c8d99c2d2ba5e293960c.png,6884,779,539,Negative for intraepithelial lesion,0,data\processed\cric_crops\c22f24fa5dc7c8d99c2d2ba5e293960c_cell_6884.png,True,test,0,0,0.0073194206
CRIC,c22f24fa5dc7c8d99c2d2ba5e293960c.png,6885,707,495,Negative for intraepithelial lesion,0,data\processed\cric_crops\c22f24fa5dc7c8d99c2d2ba5e293960c_cell_6885.png,True,test,0,0,0.007796592
CRIC,c22f24fa5dc7c8d99c2d2ba5e293960c.png,6886,478,597,Negative for intraepithelial lesion,0,data\processed\cric_crops\c22f24fa5dc7c8d99c2d2ba5e293960c_cell_6886.png,True,test,0,0,0.00030846157
CRIC,c22f24fa5dc7c8d99c2d2ba5e293960c.png,6887,288,482,Negative for intraepithelial lesion,0,data\processed\cric_crops\c22f24fa5dc7c8d99c2d2ba5e293960c_cell_6887.png,True,test,0,1,0.97360647
CRIC,c22f24fa5dc7c8d99c2d2ba5e293960c.png,6888,788,645,Negative for intraepithelial lesion,0,data\processed\cric_crops\c22f24fa5dc7c8d99c2d2ba5e293960c_cell_6888.png,True,test,0,0,0.000907053
CRIC,c22f24fa5dc7c8d99c2d2ba5e293960c.png,6889,922,537,Negative for intraepithelial lesion,0,data\processed\cric_crops\c22f24fa5dc7c8d99c2d2ba5e293960c_cell_6889.png,True,test,0,0,0.002674494
CRIC,c22f24fa5dc7c8d99c2d2ba5e293960c.png,6890,1002,590,Negative for intraepithelial lesion,0,data\processed\cric_crops\c22f24fa5dc7c8d99c2d2ba5e293960c_cell_6890.png,True,test,0,0,0.0014646092
CRIC,c22f24fa5dc7c8d99c2d2ba5e293960c.png,6891,975,749,Negative for intraepithelial lesion,0,data\processed\cric_crops\c22f24fa5dc7c8d99c2d2ba5e293960c_cell_6891.png,True,test,0,0,0.0024193183
CRIC,c22f24fa5dc7c8d99c2d2ba5e293960c.png,6892,949,837,Negative for intraepithelial lesion,0,data\processed\cric_crops\c22f24fa5dc7c8d99c2d2ba5e293960c_cell_6892.png,True,test,0,0,0.0044926484
CRIC,c22f24fa5dc7c8d99c2d2ba5e293960c.png,6893,1115,754,Negative for intraepithelial lesion,0,data\processed\cric_crops\c22f24fa5dc7c8d99c2d2ba5e293960c_cell_6893.png,True,test,0,0,0.00092126953
CRIC,c22f24fa5dc7c8d99c2d2ba5e293960c.png,6894,413,937,Negative for intraepithelial lesion,0,data\processed\cric_crops\c22f24fa5dc7c8d99c2d2ba5e293960c_cell_6894.png,True,test,0,0,0.004321388
CRIC,c22f24fa5dc7c8d99c2d2ba5e293960c.png,6895,995,967,Negative for intraepithelial lesion,0,data\processed\cric_crops\c22f24fa5dc7c8d99c2d2ba5e293960c_cell_6895.png,True,test,0,0,0.003041847
CRIC,c22f24fa5dc7c8d99c2d2ba5e293960c.png,6896,1154,23,Negative for intraepithelial lesion,0,data\processed\cric_crops\c22f24fa5dc7c8d99c2d2ba5e293960c_cell_6896.png,True,test,0,0,0.0057939505
CRIC,79bd0d0b44949450452bd745fd795a9a.png,7113,494,84,Negative for intraepithelial lesion,0,data\processed\cric_crops\79bd0d0b44949450452bd745fd795a9a_cell_7113.png,True,test,0,0,0.00032178918
CRIC,79bd0d0b44949450452bd745fd795a9a.png,7114,678,55,Negative for intraepithelial lesion,0,data\processed\cric_crops\79bd0d0b44949450452bd745fd795a9a_cell_7114.png,True,test,0,0,0.006936148
CRIC,79bd0d0b44949450452bd745fd795a9a.png,7115,822,147,Negative for intraepithelial lesion,0,data\processed\cric_crops\79bd0d0b44949450452bd745fd795a9a_cell_7115.png,True,test,0,0,0.009808586
CRIC,79bd0d0b44949450452bd745fd795a9a.png,7116,1019,180,Negative for intraepithelial lesion,0,data\processed\cric_crops\79bd0d0b44949450452bd745fd795a9a_cell_7116.png,True,test,0,0,0.0096784765
CRIC,79bd0d0b44949450452bd745fd795a9a.png,7117,1180,139,Negative for intraepithelial lesion,0,data\processed\cric_crops\79bd0d0b44949450452bd745fd795a9a_cell_7117.png,True,test,0,0,0.053479068
CRIC,79bd0d0b44949450452bd745fd795a9a.png,7118,317,178,Negative for intraepithelial lesion,0,data\processed\cric_crops\79bd0d0b44949450452bd745fd795a9a_cell_7118.png,True,test,0,0,0.001992006
CRIC,79bd0d0b44949450452bd745fd795a9a.png,7119,119,488,Negative for intraepithelial lesion,0,data\processed\cric_crops\79bd0d0b44949450452bd745fd795a9a_cell_7119.png,True,test,0,0,0.006379839
CRIC,79bd0d0b44949450452bd745fd795a9a.png,7120,240,490,Negative for intraepithelial lesion,0,data\processed\cric_crops\79bd0d0b44949450452bd745fd795a9a_cell_7120.png,True,test,0,0,0.08216996
CRIC,79bd0d0b44949450452bd745fd795a9a.png,7121,384,640,Negative for intraepithelial lesion,0,data\processed\cric_crops\79bd0d0b44949450452bd745fd795a9a_cell_7121.png,True,test,0,0,0.0016562075
CRIC,79bd0d0b44949450452bd745fd795a9a.png,7122,489,570,Negative for intraepithelial lesion,0,data\processed\cric_crops\79bd0d0b44949450452bd745fd795a9a_cell_7122.png,True,test,0,0,0.00784367
CRIC,79bd0d0b44949450452bd745fd795a9a.png,7123,465,735,Negative for intraepithelial lesion,0,data\processed\cric_crops\79bd0d0b44949450452bd745fd795a9a_cell_7123.png,True,test,0,0,0.0012167409
CRIC,79bd0d0b44949450452bd745fd795a9a.png,7124,474,809,Negative for intraepithelial lesion,0,data\processed\cric_crops\79bd0d0b44949450452bd745fd795a9a_cell_7124.png,True,test,0,0,0.014945906
CRIC,79bd0d0b44949450452bd745fd795a9a.png,7125,563,775,Negative for intraepithelial lesion,0,data\processed\cric_crops\79bd0d0b44949450452bd745fd795a9a_cell_7125.png,True,test,0,0,0.0020241453
CRIC,79bd0d0b44949450452bd745fd795a9a.png,7126,799,835,Negative for intraepithelial lesion,0,data\processed\cric_crops\79bd0d0b44949450452bd745fd795a9a_cell_7126.png,True,test,0,0,0.024047343
CRIC,79bd0d0b44949450452bd745fd795a9a.png,7127,874,930,Negative for intraepithelial lesion,0,data\processed\cric_crops\79bd0d0b44949450452bd745fd795a9a_cell_7127.png,True,test,0,0,0.0042638774
CRIC,79bd0d0b44949450452bd745fd795a9a.png,7128,954,640,Negative for intraepithelial lesion,0,data\processed\cric_crops\79bd0d0b44949450452bd745fd795a9a_cell_7128.png,True,test,0,0,0.0002737744
CRIC,79bd0d0b44949450452bd745fd795a9a.png,7129,1013,848,Negative for intraepithelial lesion,0,data\processed\cric_crops\79bd0d0b44949450452bd745fd795a9a_cell_7129.png,True,test,0,0,0.0032091835
CRIC,79bd0d0b44949450452bd745fd795a9a.png,7130,1103,775,Negative for intraepithelial lesion,0,data\processed\cric_crops\79bd0d0b44949450452bd745fd795a9a_cell_7130.png,True,test,0,0,0.0010172607
CRIC,79bd0d0b44949450452bd745fd795a9a.png,7131,1145,927,Negative for intraepithelial lesion,0,data\processed\cric_crops\79bd0d0b44949450452bd745fd795a9a_cell_7131.png,True,test,0,0,0.0030916757
CRIC,79bd0d0b44949450452bd745fd795a9a.png,7132,1189,937,Negative for intraepithelial lesion,0,data\processed\cric_crops\79bd0d0b44949450452bd745fd795a9a_cell_7132.png,True,test,0,0,0.0132316975
CRIC,79bd0d0b44949450452bd745fd795a9a.png,7133,1259,1000,Negative for intraepithelial lesion,0,data\processed\cric_crops\79bd0d0b44949450452bd745fd795a9a_cell_7133.png,True,test,0,0,0.009492409
CRIC,79bd0d0b44949450452bd745fd795a9a.png,7134,1257,875,Negative for intraepithelial lesion,0,data\processed\cric_crops\79bd0d0b44949450452bd745fd795a9a_cell_7134.png,True,test,0,0,0.0017638105
CRIC,79bd0d0b44949450452bd745fd795a9a.png,7135,1248,833,Negative for intraepithelial lesion,0,data\processed\cric_crops\79bd0d0b44949450452bd745fd795a9a_cell_7135.png,True,test,0,0,0.0016293785
CRIC,79bd0d0b44949450452bd745fd795a9a.png,7136,1234,810,Negative for intraepithelial lesion,0,data\processed\cric_crops\79bd0d0b44949450452bd745fd795a9a_cell_7136.png,True,test,0,0,0.0021845722
CRIC,6bcb86179547a5f44a5622293f15d283.png,7340,85,165,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7340.png,True,test,0,0,0.005325414
CRIC,6bcb86179547a5f44a5622293f15d283.png,7341,134,148,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7341.png,True,test,0,0,0.0024174328
CRIC,6bcb86179547a5f44a5622293f15d283.png,7342,105,45,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7342.png,True,test,0,0,0.0005390933
CRIC,6bcb86179547a5f44a5622293f15d283.png,7343,220,128,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7343.png,True,test,0,0,0.00034014744
CRIC,6bcb86179547a5f44a5622293f15d283.png,7344,294,183,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7344.png,True,test,0,0,0.009871212
CRIC,6bcb86179547a5f44a5622293f15d283.png,7345,415,152,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7345.png,True,test,0,0,0.008426354
CRIC,6bcb86179547a5f44a5622293f15d283.png,7346,454,85,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7346.png,True,test,0,0,0.003187022
CRIC,6bcb86179547a5f44a5622293f15d283.png,7347,487,202,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7347.png,True,test,0,0,0.0059814923
CRIC,6bcb86179547a5f44a5622293f15d283.png,7348,553,200,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7348.png,True,test,0,0,0.0025911801
CRIC,6bcb86179547a5f44a5622293f15d283.png,7349,698,103,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7349.png,True,test,0,0,0.0004935899
CRIC,6bcb86179547a5f44a5622293f15d283.png,7350,1037,89,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7350.png,True,test,0,0,0.21517454
CRIC,6bcb86179547a5f44a5622293f15d283.png,7351,949,124,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7351.png,True,test,0,0,0.0067845313
CRIC,6bcb86179547a5f44a5622293f15d283.png,7352,1215,358,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7352.png,True,test,0,0,0.002224881
