dataset,image_filename,x_norm,y_norm,class_bethesda,class_annotated,cluster_idx,binary_label,x_pixel,y_pixel,crop_path,crop_valid,slide_id,split,true_label,predicted_label,abnormal_probability
RIVA,ASCH_2_17.png,286.61577608142494,200.6310432569975,NILM,Sin lesion,12091.0,0,287,201,data\processed\riva_crops\ASCH_2_17_cluster_12091.png,True,ASCH_2,test,0,0,0.010760349
RIVA,ASCH_2_17.png,885.9033078880408,247.53180661577605,NILM,Sin lesion,12092.0,0,886,248,data\processed\riva_crops\ASCH_2_17_cluster_12092.png,True,ASCH_2,test,0,0,0.03147523
RIVA,ASCH_2_17.png,403.4511117785707,117.67324093541647,NILM,Sin lesion,17617.0,0,403,118,data\processed\riva_crops\ASCH_2_17_cluster_17617.png,True,ASCH_2,test,0,0,0.046510406
RIVA,ASCH_2_17.png,451.2962756753884,249.570719786103,NILM,Sin lesion,17618.0,0,451,250,data\processed\riva_crops\ASCH_2_17_cluster_17618.png,True,ASCH_2,test,0,0,0.01020379
RIVA,ASCH_2_17.png,384.05442371229327,288.36409591865794,NILM,Sin lesion,17620.0,0,384,288,data\processed\riva_crops\ASCH_2_17_cluster_17620.png,True,ASCH_2,test,0,0,0.0034844074
RIVA,ASCH_2_17.png,770.6950725000903,214.65668126680364,NILM,Sin lesion,17621.0,0,771,215,data\processed\riva_crops\ASCH_2_17_cluster_17621.png,True,ASCH_2,test,0,0,6.549867e-05
RIVA,ASCH_2_17.png,951.5856978858976,23.27602567953293,NILM,INFL,17623.0,0,952,23,data\processed\riva_crops\ASCH_2_17_cluster_17623.png,True,ASCH_2,test,0,0,0.091666654
RIVA,ASCH_2_18.png,107.44041450777202,411.1917098445596,LSIL,LSIL,3866.0,1,107,411,data\processed\riva_crops\ASCH_2_18_cluster_3866.png,True,ASCH_2,test,1,0,0.045914534
RIVA,ASCH_2_18.png,976.2487046632124,184.37305699481865,NILM,Sin lesion,3867.0,0,976,184,data\processed\riva_crops\ASCH_2_18_cluster_3867.png,True,ASCH_2,test,0,1,0.77962655
RIVA,ASCH_2_18.png,111.41968911917095,700.3523316062176,NILM,Sin lesion,3869.0,0,111,700,data\processed\riva_crops\ASCH_2_18_cluster_3869.png,True,ASCH_2,test,0,0,0.053434163
RIVA,ASCH_2_18.png,33.16062176165803,623.419689119171,NILM,Sin lesion,3870.0,0,33,623,data\processed\riva_crops\ASCH_2_18_cluster_3870.png,True,ASCH_2,test,0,0,0.0005155777
RIVA,ASCH_2_18.png,751.9807001245757,358.2581831313102,NILM,Sin lesion,7096.0,0,752,358,data\processed\riva_crops\ASCH_2_18_cluster_7096.png,True,ASCH_2,test,0,0,0.0002352816
RIVA,ASCH_2_18.png,712.1512138891638,625.912330633278,NILM,Sin lesion,7097.0,0,712,626,data\processed\riva_crops\ASCH_2_18_cluster_7097.png,True,ASCH_2,test,0,0,0.0017985555
RIVA,ASCH_2_18.png,554.4264483969329,804.3484289679228,NILM,Sin lesion,7099.0,0,554,804,data\processed\riva_crops\ASCH_2_18_cluster_7099.png,True,ASCH_2,test,0,0,0.0015560115
RIVA,ASCH_2_18.png,151.352047694565,574.9305882519507,NILM,Sin lesion,7102.0,0,151,575,data\processed\riva_crops\ASCH_2_18_cluster_7102.png,True,ASCH_2,test,0,1,0.51190954
RIVA,ASCH_2_18.png,44.60902458366127,847.1570811147712,NILM,Sin lesion,7103.0,0,45,847,data\processed\riva_crops\ASCH_2_18_cluster_7103.png,True,ASCH_2,test,0,0,0.004395964
RIVA,ASCH_2_18.png,656.6106870229007,724.3562340966921,NILM,Sin lesion,12071.0,0,657,724,data\processed\riva_crops\ASCH_2_18_cluster_12071.png,True,ASCH_2,test,0,0,0.0010124722
RIVA,ASCH_2_18.png,482.0356234096692,984.9160305343512,NILM,Sin lesion,12073.0,0,482,985,data\processed\riva_crops\ASCH_2_18_cluster_12073.png,True,ASCH_2,test,0,0,0.42776582
RIVA,ASCH_2_18.png,638.3715012722646,1003.1552162849874,NILM,Sin lesion,12074.0,0,638,1003,data\processed\riva_crops\ASCH_2_18_cluster_12074.png,True,ASCH_2,test,0,0,0.12797345
RIVA,ASCH_2_18.png,226.68702290076345,640.9770992366413,NILM,Sin lesion,12077.0,0,227,641,data\processed\riva_crops\ASCH_2_18_cluster_12077.png,True,ASCH_2,test,0,0,0.031190338
RIVA,ASCH_2_18.png,122.46310432569976,781.6793893129772,NILM,Sin lesion,12080.0,0,122,782,data\processed\riva_crops\ASCH_2_18_cluster_12080.png,True,ASCH_2,test,0,1,0.9152049
RIVA,ASCH_2_18.png,54.7175572519084,312.67175572519085,ASCUS,ASCUS,12081.0,1,55,313,data\processed\riva_crops\ASCH_2_18_cluster_12081.png,True,ASCH_2,test,1,0,0.13817127
RIVA,ASCH_2_18.png,868.9716253692292,153.88039199246768,NILM,INFL,17581.0,0,869,154,data\processed\riva_crops\ASCH_2_18_cluster_17581.png,True,ASCH_2,test,0,1,0.99210817
RIVA,ASCH_2_18.png,724.1430211410244,50.431388972321336,NILM,INFL,17582.0,0,724,50,data\processed\riva_crops\ASCH_2_18_cluster_17582.png,True,ASCH_2,test,0,0,0.49509126
RIVA,ASCH_2_18.png,47.84516389681769,403.4511117785707,LSIL,LSIL,17583.0,1,48,403,data\processed\riva_crops\ASCH_2_18_cluster_17583.png,True,ASCH_2,test,1,1,0.9844512
RIVA,ASCH_2_18.png,21.982913141781097,757.763947122572,NILM,INFL,17591.0,0,22,758,data\processed\riva_crops\ASCH_2_18_cluster_17591.png,True,ASCH_2,test,0,0,0.060448933
RIVA,ASCH_2_18.png,682.7634199329658,641.3838187249073,LSIL,LSIL,17592.0,1,683,641,data\processed\riva_crops\ASCH_2_18_cluster_17592.png,True,ASCH_2,test,1,0,0.42145061
RIVA,ASCH_2_18.png,491.3827643456952,734.487921443039,LSIL,LSIL,17593.0,1,491,734,data\processed\riva_crops\ASCH_2_18_cluster_17593.png,True,ASCH_2,test,1,1,0.9504424
RIVA,ASCH_2_18.png,527.5899154027463,653.0218315646738,LSIL,LSIL,17597.0,1,528,653,data\processed\riva_crops\ASCH_2_18_cluster_17597.png,True,ASCH_2,test,1,1,0.9371048
RIVA,ASCH_2_18.png,500.434552109958,689.228982621725,LSIL,LSIL,17598.0,1,500,689,data\processed\riva_crops\ASCH_2_18_cluster_17598.png,True,ASCH_2,test,1,1,0.8845258
RIVA,ASCH_2_18.png,593.5386548280895,873.9989456207877,NILM,INFL,17599.0,0,594,874,data\processed\riva_crops\ASCH_2_18_cluster_17599.png,True,ASCH_2,test,0,1,0.85409975
RIVA,ASCH_2_18.png,186.20820543626343,877.8782832340434,NILM,Sin lesion,17601.0,0,186,878,data\processed\riva_crops\ASCH_2_18_cluster_17601.png,True,ASCH_2,test,0,1,0.92329186
RIVA,ASCH_2_18.png,909.4586129753916,235.95525727069352,NILM,Sin lesion,17605.0,0,909,236,data\processed\riva_crops\ASCH_2_18_cluster_17605.png,True,ASCH_2,test,0,0,0.05927303
RIVA,ASCH_2_19.png,513.3264248704663,826.3626943005181,NILM,Sin lesion,3845.0,0,513,826,data\processed\riva_crops\ASCH_2_19_cluster_3845.png,True,ASCH_2,test,0,1,0.97336006
RIVA,ASCH_2_19.png,668.518134715026,244.0621761658031,NILM,Sin lesion,3848.0,0,669,244,data\processed\riva_crops\ASCH_2_19_cluster_3848.png,True,ASCH_2,test,0,0,0.0064079277
RIVA,ASCH_2_19.png,311.7098445595855,42.44559585492229,NILM,Sin lesion,3853.0,0,312,42,data\processed\riva_crops\ASCH_2_19_cluster_3853.png,True,ASCH_2,test,0,0,0.0059485417
RIVA,ASCH_2_19.png,512.7141137213016,123.109321091273,NILM,Sin lesion,7084.0,0,513,123,data\processed\riva_crops\ASCH_2_19_cluster_7084.png,True,ASCH_2,test,0,0,0.009644513
RIVA,ASCH_2_19.png,861.7652476389109,276.6338862168605,NILM,Sin lesion,7088.0,0,862,277,data\processed\riva_crops\ASCH_2_19_cluster_7088.png,True,ASCH_2,test,0,0,0.09749591
RIVA,ASCH_2_19.png,336.01602933147456,201.31994860808177,NILM,Sin lesion,7089.0,0,336,201,data\processed\riva_crops\ASCH_2_19_cluster_7089.png,True,ASCH_2,test,0,1,0.8692114
RIVA,ASCH_2_19.png,911.0089760754204,625.7051376458816,NILM,Sin lesion,7093.0,0,911,626,data\processed\riva_crops\ASCH_2_19_cluster_7093.png,True,ASCH_2,test,0,0,0.0056513967
RIVA,ASCH_2_19.png,579.3379816059905,635.8435523239864,NILM,Sin lesion,7094.0,0,579,636,data\processed\riva_crops\ASCH_2_19_cluster_7094.png,True,ASCH_2,test,0,1,0.89229804
RIVA,ASCH_2_19.png,106.8295165394402,325.6997455470738,HSIL,HSIL,12047.0,1,107,326,data\processed\riva_crops\ASCH_2_19_cluster_12047.png,True,ASCH_2,test,1,1,0.9968471
RIVA,ASCH_2_19.png,195.4198473282443,776.4681933842239,LSIL,LSIL,12048.0,1,195,776,data\processed\riva_crops\ASCH_2_19_cluster_12048.png,True,ASCH_2,test,1,0,0.031413667
RIVA,ASCH_2_19.png,779.0737913486005,625.3435114503817,HSIL,HSIL,12050.0,1,779,625,data\processed\riva_crops\ASCH_2_19_cluster_12050.png,True,ASCH_2,test,1,0,0.015530052
RIVA,ASCH_2_19.png,91.19592875318068,630.5547073791348,LSIL,LSIL,12052.0,1,91,631,data\processed\riva_crops\ASCH_2_19_cluster_12052.png,True,ASCH_2,test,1,1,0.942595
RIVA,ASCH_2_19.png,627.9491094147583,122.46310432569976,NILM,Sin lesion,12054.0,0,628,122,data\processed\riva_crops\ASCH_2_19_cluster_12054.png,True,ASCH_2,test,0,0,0.00214446
RIVA,ASCH_2_19.png,247.53180661577605,726.9618320610688,NILM,Sin lesion,12058.0,0,248,727,data\processed\riva_crops\ASCH_2_19_cluster_12058.png,True,ASCH_2,test,0,0,0.0020568909
RIVA,ASCH_2_19.png,127.67430025445294,26.0559796437659,NILM,Sin lesion,12062.0,0,128,26,data\processed\riva_crops\ASCH_2_19_cluster_12062.png,True,ASCH_2,test,0,0,0.008539231
RIVA,ASCH_2_19.png,502.88040712468194,15.633587786259543,NILM,Sin lesion,12063.0,0,503,16,data\processed\riva_crops\ASCH_2_19_cluster_12063.png,True,ASCH_2,test,0,0,0.015114677
RIVA,ASCH_2_19.png,432.529262086514,7.816793893129771,NILM,INFL,12064.0,0,433,8,data\processed\riva_crops\ASCH_2_19_cluster_12064.png,True,ASCH_2,test,0,0,0.16113958
RIVA,ASCH_2_19.png,930.1984732824428,252.7430025445292,NILM,Sin lesion,12066.0,0,930,253,data\processed\riva_crops\ASCH_2_19_cluster_12066.png,True,ASCH_2,test,0,0,0.00021821773
RIVA,ASCH_2_19.png,419.5012722646311,742.5954198473281,HSIL,HSIL,12067.0,1,420,743,data\processed\riva_crops\ASCH_2_19_cluster_12067.png,True,ASCH_2,test,1,1,0.97951907
RIVA,ASCH_2_19.png,349.1501272264631,596.6819338422392,HSIL,HSIL,12068.0,1,349,597,data\processed\riva_crops\ASCH_2_19_cluster_12068.png,True,ASCH_2,test,1,1,0.9081296
RIVA,ASCH_2_19.png,11.3793903322161,139.39753156964727,NILM,Sin lesion,17549.0,0,11,139,data\processed\riva_crops\ASCH_2_19_cluster_17549.png,True,ASCH_2,test,0,0,0.002941832
RIVA,ASCH_2_19.png,988.5845351112738,396.8562378360365,NILM,INFL,17560.0,0,989,397,data\processed\riva_crops\ASCH_2_19_cluster_17560.png,True,ASCH_2,test,0,0,0.011774231
RIVA,ASCH_2_19.png,793.7124756720731,317.2005055105238,NILM,Sin lesion,17561.0,0,794,317,data\processed\riva_crops\ASCH_2_19_cluster_17561.png,True,ASCH_2,test,0,0,0.0013412026
RIVA,ASCH_2_19.png,995.6966540689089,860.4212639743936,HSIL,HSIL,17564.0,1,996,860,data\processed\riva_crops\ASCH_2_19_cluster_17564.png,True,ASCH_2,test,1,1,0.6890919
RIVA,ASCH_2_19.png,54.05210407802648,591.5831673757881,LSIL,LSIL,17565.0,1,54,592,data\processed\riva_crops\ASCH_2_19_cluster_17565.png,True,ASCH_2,test,1,1,0.7596571
RIVA,ASCH_2_19.png,12.801814123743114,618.6092194148015,LSIL,LSIL,17567.0,1,13,619,data\processed\riva_crops\ASCH_2_19_cluster_17567.png,True,ASCH_2,test,1,1,0.92775863
RIVA,ASCH_2_19.png,85.34542749162075,823.4382453946913,LSIL,LSIL,17568.0,1,85,823,data\processed\riva_crops\ASCH_2_19_cluster_17568.png,True,ASCH_2,test,1,0,0.30399674
RIVA,ASCH_2_19.png,331.424743425794,719.6013086132194,LSIL,LSIL,17570.0,1,331,720,data\processed\riva_crops\ASCH_2_19_cluster_17570.png,True,ASCH_2,test,1,1,0.97709125
RIVA,ASCH_2_19.png,85.34542749162075,689.7304089911521,NILM,Sin lesion,17572.0,0,85,690,data\processed\riva_crops\ASCH_2_19_cluster_17572.png,True,ASCH_2,test,0,0,0.077697374
RIVA,ASCH_2_19.png,136.5526839865932,715.3340372386383,NILM,INFL,17573.0,0,137,715,data\processed\riva_crops\ASCH_2_19_cluster_17573.png,True,ASCH_2,test,0,0,0.064427815
RIVA,ASCH_2_19.png,39.827866162756365,794.9897695641511,NILM,INFL,17574.0,0,40,795,data\processed\riva_crops\ASCH_2_19_cluster_17574.png,True,ASCH_2,test,0,0,0.4113215
RIVA,ASCH_2_19.png,17.06908549832415,767.9637175251379,LSIL,LSIL,17575.0,1,17,768,data\processed\riva_crops\ASCH_2_19_cluster_17575.png,True,ASCH_2,test,1,0,0.2605697
RIVA,ASCH_2_19.png,958.7136354892068,624.2989145809096,NILM,Sin lesion,17577.0,0,959,624,data\processed\riva_crops\ASCH_2_19_cluster_17577.png,True,ASCH_2,test,0,0,0.0037546684
RIVA,ASCH_2_2.png,973.5958549222796,754.7357512953369,NILM,INFL,4058.0,0,974,755,data\processed\riva_crops\ASCH_2_2_cluster_4058.png,True,ASCH_2,test,0,0,0.08891883
RIVA,ASCH_2_2.png,327.94440654265435,496.2216364889429,NILM,INFL,7267.0,0,328,496,data\processed\riva_crops\ASCH_2_2_cluster_7267.png,True,ASCH_2,test,0,0,0.051270086
RIVA,ASCH_2_2.png,708.7226463104324,497.6692111959288,HSIL,HSIL,12273.0,1,709,498,data\processed\riva_crops\ASCH_2_2_cluster_12273.png,True,ASCH_2,test,1,1,0.99977165
RIVA,ASCH_2_2.png,674.8498727735367,521.1195928753181,HSIL,HSIL,12274.0,1,675,521,data\processed\riva_crops\ASCH_2_2_cluster_12274.png,True,ASCH_2,test,1,1,0.9997075
RIVA,ASCH_2_2.png,450.7684478371501,489.8524173027991,HSIL,HSIL,12280.0,1,451,490,data\processed\riva_crops\ASCH_2_2_cluster_12280.png,True,ASCH_2,test,1,0,0.28722104
RIVA,ASCH_2_2.png,565.4147582697202,526.3307888040714,NILM,INFL,12281.0,0,565,526,data\processed\riva_crops\ASCH_2_2_cluster_12281.png,True,ASCH_2,test,0,0,0.1478646
RIVA,ASCH_2_2.png,1005.6733780760628,833.8612975391499,NILM,INFL,17935.0,0,1006,834,data\processed\riva_crops\ASCH_2_2_cluster_17935.png,True,ASCH_2,test,0,0,0.09108011
RIVA,ASCH_2_2.png,934.6577181208054,329.87919463087246,NILM,INFL,17936.0,0,935,330,data\processed\riva_crops\ASCH_2_2_cluster_17936.png,True,ASCH_2,test,0,0,0.0020938525
RIVA,ASCH_2_2.png,446.6410705394819,551.1166542669929,HSIL,HSIL,17939.0,1,447,551,data\processed\riva_crops\ASCH_2_2_cluster_17939.png,True,ASCH_2,test,1,1,0.998698
RIVA,ASCH_2_2.png,486.4689367022383,484.26273606522335,HSIL,HSIL,17941.0,1,486,484,data\processed\riva_crops\ASCH_2_2_cluster_17941.png,True,ASCH_2,test,1,0,0.2343917
RIVA,ASCH_2_2.png,475.0895463700222,524.0906022279797,HSIL,HSIL,17942.0,1,475,524,data\processed\riva_crops\ASCH_2_2_cluster_17942.png,True,ASCH_2,test,1,1,0.91926444
RIVA,ASCH_2_2.png,671.38402960075,465.77122677537216,HSIL,HSIL,17945.0,1,671,466,data\processed\riva_crops\ASCH_2_2_cluster_17945.png,True,ASCH_2,test,1,1,0.9996885
RIVA,ASCH_2_2.png,739.6603715940466,450.1245650685751,HSIL,HSIL,17946.0,1,740,450,data\processed\riva_crops\ASCH_2_2_cluster_17946.png,True,ASCH_2,test,1,1,0.99718684
RIVA,ASCH_2_20.png,760.0414507772019,742.7979274611399,NILM,Sin lesion,3829.0,0,760,743,data\processed\riva_crops\ASCH_2_20_cluster_3829.png,True,ASCH_2,test,0,1,0.54055065
RIVA,ASCH_2_20.png,214.88082901554404,814.4248704663213,NILM,Sin lesion,3834.0,0,215,814,data\processed\riva_crops\ASCH_2_20_cluster_3834.png,True,ASCH_2,test,0,0,0.027107114
RIVA,ASCH_2_20.png,233.4507772020725,709.637305699482,NILM,Sin lesion,3835.0,0,233,710,data\processed\riva_crops\ASCH_2_20_cluster_3835.png,True,ASCH_2,test,0,1,0.75873834
RIVA,ASCH_2_20.png,159.17098445595855,582.300518134715,NILM,Sin lesion,3837.0,0,159,582,data\processed\riva_crops\ASCH_2_20_cluster_3837.png,True,ASCH_2,test,0,0,0.020506639
RIVA,ASCH_2_20.png,700.9989577432485,366.2240803783926,NILM,Sin lesion,7065.0,0,701,366,data\processed\riva_crops\ASCH_2_20_cluster_7065.png,True,ASCH_2,test,0,0,0.012602369
RIVA,ASCH_2_20.png,372.8039911634549,369.4104392772256,NILM,Sin lesion,7066.0,0,373,369,data\processed\riva_crops\ASCH_2_20_cluster_7066.png,True,ASCH_2,test,0,0,3.387392e-05
RIVA,ASCH_2_20.png,81.25215192024017,632.2850484309437,NILM,Sin lesion,7068.0,0,81,632,data\processed\riva_crops\ASCH_2_20_cluster_7068.png,True,ASCH_2,test,0,0,0.0011127202
RIVA,ASCH_2_20.png,382.3630678599537,613.166895037946,NILM,Sin lesion,7069.0,0,382,613,data\processed\riva_crops\ASCH_2_20_cluster_7069.png,True,ASCH_2,test,0,0,0.06387803
RIVA,ASCH_2_20.png,296.3313775914641,637.0645867791931,NILM,Sin lesion,7075.0,0,296,637,data\processed\riva_crops\ASCH_2_20_cluster_7075.png,True,ASCH_2,test,0,1,0.74922025
RIVA,ASCH_2_20.png,240.5733889550734,627.5055100826942,NILM,Sin lesion,7076.0,0,241,628,data\processed\riva_crops\ASCH_2_20_cluster_7076.png,True,ASCH_2,test,0,0,0.20965654
RIVA,ASCH_2_20.png,715.3375727879968,815.2934921264418,NILM,Sin lesion,7080.0,0,715,815,data\processed\riva_crops\ASCH_2_20_cluster_7080.png,True,ASCH_2,test,0,0,0.037277043
RIVA,ASCH_2_20.png,361.6517350175397,836.004824968856,NILM,Sin lesion,7082.0,0,362,836,data\processed\riva_crops\ASCH_2_20_cluster_7082.png,True,ASCH_2,test,0,0,0.3970828
RIVA,ASCH_2_20.png,309.0768131867959,791.3958003851947,NILM,Sin lesion,7083.0,0,309,791,data\processed\riva_crops\ASCH_2_20_cluster_7083.png,True,ASCH_2,test,0,1,0.9834086
RIVA,ASCH_2_20.png,909.35368956743,797.3129770992366,NILM,Sin lesion,12037.0,0,909,797,data\processed\riva_crops\ASCH_2_20_cluster_12037.png,True,ASCH_2,test,0,0,0.0022405721
RIVA,ASCH_2_20.png,794.7073791348602,750.412213740458,NILM,Sin lesion,12038.0,0,795,750,data\processed\riva_crops\ASCH_2_20_cluster_12038.png,True,ASCH_2,test,0,1,0.9834073
RIVA,ASCH_2_20.png,534.1475826972011,828.5801526717559,NILM,Sin lesion,12041.0,0,534,829,data\processed\riva_crops\ASCH_2_20_cluster_12041.png,True,ASCH_2,test,0,0,0.00034395224
RIVA,ASCH_2_20.png,416.8956743002544,677.4554707379136,NILM,Sin lesion,12043.0,0,417,677,data\processed\riva_crops\ASCH_2_20_cluster_12043.png,True,ASCH_2,test,0,0,0.035597704
RIVA,ASCH_2_20.png,14.224237915270116,333.623034739972,LSIL,LSIL,17522.0,1,14,334,data\processed\riva_crops\ASCH_2_20_cluster_17522.png,True,ASCH_2,test,1,0,0.0005090813
RIVA,ASCH_2_20.png,23.27602567953293,319.3987968247018,LSIL,LSIL,17523.0,1,23,319,data\processed\riva_crops\ASCH_2_20_cluster_17523.png,True,ASCH_2,test,1,0,0.0062741823
RIVA,ASCH_2_20.png,125.43191616192745,364.6577356460159,NILM,Sin lesion,17524.0,0,125,365,data\processed\riva_crops\ASCH_2_20_cluster_17524.png,True,ASCH_2,test,0,0,0.00035588737
RIVA,ASCH_2_20.png,610.3491178188634,630.8937885234438,NILM,Sin lesion,17530.0,0,610,631,data\processed\riva_crops\ASCH_2_20_cluster_17530.png,True,ASCH_2,test,0,0,0.0009943618
RIVA,ASCH_2_20.png,616.8146805076225,703.3080906375465,NILM,INFL,17531.0,0,617,703,data\processed\riva_crops\ASCH_2_20_cluster_17531.png,True,ASCH_2,test,0,0,0.005765618
RIVA,ASCH_2_20.png,565.0901789975494,686.4976276467725,NILM,INFL,17532.0,0,565,686,data\processed\riva_crops\ASCH_2_20_cluster_17532.png,True,ASCH_2,test,0,1,0.89397305
RIVA,ASCH_2_20.png,135.77681646394208,791.2397432046707,NILM,Sin lesion,17544.0,0,136,791,data\processed\riva_crops\ASCH_2_20_cluster_17544.png,True,ASCH_2,test,0,0,0.09532847
RIVA,ASCH_2_20.png,147.41482930370856,709.7736533263054,NILM,INFL,17545.0,0,147,710,data\processed\riva_crops\ASCH_2_20_cluster_17545.png,True,ASCH_2,test,0,0,0.16739567
RIVA,ASCH_2_20.png,24.56913821728476,779.6017303649043,NILM,INFL,17546.0,0,25,780,data\processed\riva_crops\ASCH_2_20_cluster_17546.png,True,ASCH_2,test,0,0,0.15232955
RIVA,ASCH_2_20.png,12.931125377518292,928.3096722063646,NILM,INFL,17547.0,0,13,928,data\processed\riva_crops\ASCH_2_20_cluster_17547.png,True,ASCH_2,test,0,1,0.9775734
RIVA,ASCH_2_20.png,91.6331096196868,1007.9642058165548,NILM,INFL,17548.0,0,92,1008,data\processed\riva_crops\ASCH_2_20_cluster_17548.png,True,ASCH_2,test,0,0,0.3472682
RIVA,ASCH_2_21.png,350.69789488859954,682.980597191019,NILM,Sin lesion,7060.0,0,351,683,data\processed\riva_crops\ASCH_2_21_cluster_7060.png,True,ASCH_2,test,0,0,0.001672099
RIVA,ASCH_2_21.png,506.0658081374788,610.5633494902703,LSIL,LSIL,7062.0,1,506,611,data\processed\riva_crops\ASCH_2_21_cluster_7062.png,True,ASCH_2,test,1,0,0.084910735
RIVA,ASCH_2_21.png,955.0527438821211,578.9630959481254,NILM,Sin lesion,7063.0,0,955,579,data\processed\riva_crops\ASCH_2_21_cluster_7063.png,True,ASCH_2,test,0,0,0.25473657
RIVA,ASCH_2_21.png,916.8691041853627,668.4971476508694,NILM,Sin lesion,7064.0,0,917,668,data\processed\riva_crops\ASCH_2_21_cluster_7064.png,True,ASCH_2,test,0,0,0.0006070183
RIVA,ASCH_2_21.png,802.52417302799,604.4987277353689,NILM,Sin lesion,12031.0,0,803,604,data\processed\riva_crops\ASCH_2_21_cluster_12031.png,True,ASCH_2,test,0,0,0.010702731
RIVA,ASCH_2_21.png,930.1984732824428,158.941475826972,LSIL,LSIL,12033.0,1,930,159,data\processed\riva_crops\ASCH_2_21_cluster_12033.png,True,ASCH_2,test,1,1,0.9765578
RIVA,ASCH_2_21.png,353.0131259926381,599.2850962982486,LSIL,LSIL,17513.0,1,353,599,data\processed\riva_crops\ASCH_2_21_cluster_17513.png,True,ASCH_2,test,1,1,0.7040192
RIVA,ASCH_2_21.png,460.34146662604,632.9060222797959,LSIL,LSIL,17514.0,1,460,633,data\processed\riva_crops\ASCH_2_21_cluster_17514.png,True,ASCH_2,test,1,0,0.28391296
RIVA,ASCH_2_21.png,493.9623926075876,590.2333085339857,LSIL,LSIL,17516.0,1,494,590,data\processed\riva_crops\ASCH_2_21_cluster_17516.png,True,ASCH_2,test,1,1,0.97324854
RIVA,ASCH_2_21.png,249.5641229724918,283.76563708680214,NILM,Sin lesion,17517.0,0,250,284,data\processed\riva_crops\ASCH_2_21_cluster_17517.png,True,ASCH_2,test,0,0,0.00049538666
RIVA,ASCH_2_21.png,43.965826283562194,683.9114025712687,NILM,INFL,17519.0,0,44,684,data\processed\riva_crops\ASCH_2_21_cluster_17519.png,True,ASCH_2,test,0,0,0.039433505
RIVA,ASCH_2_21.png,274.1398580033878,648.9973640519696,LSIL,LSIL,17520.0,1,274,649,data\processed\riva_crops\ASCH_2_21_cluster_17520.png,True,ASCH_2,test,1,1,0.9921812
RIVA,ASCH_2_21.png,663.3667318666884,571.4106117868597,NILM,ENDO,17521.0,0,663,571,data\processed\riva_crops\ASCH_2_21_cluster_17521.png,True,ASCH_2,test,0,0,0.016764404
RIVA,ASCH_2_22.png,181.720207253886,894.0103626943006,NILM,Sin lesion,3803.0,0,182,894,data\processed\riva_crops\ASCH_2_22_cluster_3803.png,True,ASCH_2,test,0,0,0.0098054
RIVA,ASCH_2_22.png,911.2538860103627,232.12435233160625,NILM,Sin lesion,3807.0,0,911,232,data\processed\riva_crops\ASCH_2_22_cluster_3807.png,True,ASCH_2,test,0,0,0.0026955237
RIVA,ASCH_2_22.png,328.9533678756477,144.58031088082905,NILM,Sin lesion,3815.0,0,329,145,data\processed\riva_crops\ASCH_2_22_cluster_3815.png,True,ASCH_2,test,0,0,0.08620407
RIVA,ASCH_2_22.png,59.25047539152174,214.618388640401,NILM,Sin lesion,7041.0,0,59,215,data\processed\riva_crops\ASCH_2_22_cluster_7041.png,True,ASCH_2,test,0,0,0.00017102585
RIVA,ASCH_2_22.png,693.8889006962658,114.55091909027536,NILM,Sin lesion,7043.0,0,694,115,data\processed\riva_crops\ASCH_2_22_cluster_7043.png,True,ASCH_2,test,0,0,0.007434682
RIVA,ASCH_2_22.png,483.2205437486329,81.63398831720774,NILM,Sin lesion,7046.0,0,483,82,data\processed\riva_crops\ASCH_2_22_cluster_7046.png,True,ASCH_2,test,0,0,0.009130019
RIVA,ASCH_2_22.png,791.3230157845459,464.7870625157149,NILM,Sin lesion,7048.0,0,791,465,data\processed\riva_crops\ASCH_2_22_cluster_7048.png,True,ASCH_2,test,0,0,0.000130739
RIVA,ASCH_2_22.png,67.15053877705797,59.25047539152174,NILM,INFL,7053.0,0,67,59,data\processed\riva_crops\ASCH_2_22_cluster_7053.png,True,ASCH_2,test,0,1,0.92061186
RIVA,ASCH_2_22.png,122.67481760506853,824.2152970431742,NILM,Sin lesion,7055.0,0,123,824,data\processed\riva_crops\ASCH_2_22_cluster_7055.png,True,ASCH_2,test,0,0,0.010153432
RIVA,ASCH_2_22.png,758.2290076335878,20.844783715012724,NILM,Sin lesion,12010.0,0,758,21,data\processed\riva_crops\ASCH_2_22_cluster_12010.png,True,ASCH_2,test,0,0,0.029712994
RIVA,ASCH_2_22.png,659.2162849872774,20.844783715012724,NILM,Sin lesion,12011.0,0,659,21,data\processed\riva_crops\ASCH_2_22_cluster_12011.png,True,ASCH_2,test,0,0,0.01610533
RIVA,ASCH_2_22.png,1008.3664122137404,20.844783715012724,NILM,Sin lesion,12014.0,0,1008,21,data\processed\riva_crops\ASCH_2_22_cluster_12014.png,True,ASCH_2,test,0,0,0.22849971
RIVA,ASCH_2_22.png,805.1297709923664,338.7277353689568,NILM,Sin lesion,12015.0,0,805,339,data\processed\riva_crops\ASCH_2_22_cluster_12015.png,True,ASCH_2,test,0,0,0.08862751
RIVA,ASCH_2_22.png,237.1094147582697,20.844783715012724,NILM,Sin lesion,12016.0,0,237,21,data\processed\riva_crops\ASCH_2_22_cluster_12016.png,True,ASCH_2,test,0,0,0.0050643957
