dataset,image_filename,cell_id,x_pixel,y_pixel,class_bethesda,binary_label,crop_path,crop_valid,split,true_label,predicted_label,abnormal_probability
CRIC,b8f6374bc7c780a8b4fd99498b05afbb.png,6754,1061,685,Negative for intraepithelial lesion,0,data\processed\cric_crops\b8f6374bc7c780a8b4fd99498b05afbb_cell_6754.png,True,test,0,0,0.020841017
CRIC,b8f6374bc7c780a8b4fd99498b05afbb.png,6755,854,693,Negative for intraepithelial lesion,0,data\processed\cric_crops\b8f6374bc7c780a8b4fd99498b05afbb_cell_6755.png,True,test,0,0,0.0047695083
CRIC,b8f6374bc7c780a8b4fd99498b05afbb.png,6756,717,645,Negative for intraepithelial lesion,0,data\processed\cric_crops\b8f6374bc7c780a8b4fd99498b05afbb_cell_6756.png,True,test,0,0,0.05735375
CRIC,b8f6374bc7c780a8b4fd99498b05afbb.png,6757,931,796,Negative for intraepithelial lesion,0,data\processed\cric_crops\b8f6374bc7c780a8b4fd99498b05afbb_cell_6757.png,True,test,0,0,0.03125514
CRIC,b8f6374bc7c780a8b4fd99498b05afbb.png,6758,793,819,Negative for intraepithelial lesion,0,data\processed\cric_crops\b8f6374bc7c780a8b4fd99498b05afbb_cell_6758.png,True,test,0,0,0.014070651
CRIC,b8f6374bc7c780a8b4fd99498b05afbb.png,6759,525,750,Negative for intraepithelial lesion,0,data\processed\cric_crops\b8f6374bc7c780a8b4fd99498b05afbb_cell_6759.png,True,test,0,0,0.0043976842
CRIC,b8f6374bc7c780a8b4fd99498b05afbb.png,6760,514,802,Negative for intraepithelial lesion,0,data\processed\cric_crops\b8f6374bc7c780a8b4fd99498b05afbb_cell_6760.png,True,test,0,0,0.005783818
CRIC,b8f6374bc7c780a8b4fd99498b05afbb.png,6761,597,845,Negative for intraepithelial lesion,0,data\processed\cric_crops\b8f6374bc7c780a8b4fd99498b05afbb_cell_6761.png,True,test,0,0,0.047438852
CRIC,b8f6374bc7c780a8b4fd99498b05afbb.png,6762,697,760,Negative for intraepithelial lesion,0,data\processed\cric_crops\b8f6374bc7c780a8b4fd99498b05afbb_cell_6762.png,True,test,0,0,0.16607606
CRIC,b8f6374bc7c780a8b4fd99498b05afbb.png,6763,701,937,Negative for intraepithelial lesion,0,data\processed\cric_crops\b8f6374bc7c780a8b4fd99498b05afbb_cell_6763.png,True,test,0,0,0.009879856
CRIC,b8f6374bc7c780a8b4fd99498b05afbb.png,6764,814,964,Negative for intraepithelial lesion,0,data\processed\cric_crops\b8f6374bc7c780a8b4fd99498b05afbb_cell_6764.png,True,test,0,0,0.073497646
CRIC,b8f6374bc7c780a8b4fd99498b05afbb.png,6765,843,932,Negative for intraepithelial lesion,0,data\processed\cric_crops\b8f6374bc7c780a8b4fd99498b05afbb_cell_6765.png,True,test,0,0,0.03083501
CRIC,b8f6374bc7c780a8b4fd99498b05afbb.png,6766,598,1012,Negative for intraepithelial lesion,0,data\processed\cric_crops\b8f6374bc7c780a8b4fd99498b05afbb_cell_6766.png,True,test,0,0,0.050998148
CRIC,b8f6374bc7c780a8b4fd99498b05afbb.png,6767,517,946,Negative for intraepithelial lesion,0,data\processed\cric_crops\b8f6374bc7c780a8b4fd99498b05afbb_cell_6767.png,True,test,0,0,0.056593463
CRIC,b8f6374bc7c780a8b4fd99498b05afbb.png,6768,395,797,Negative for intraepithelial lesion,0,data\processed\cric_crops\b8f6374bc7c780a8b4fd99498b05afbb_cell_6768.png,True,test,0,0,0.021084756
CRIC,b8f6374bc7c780a8b4fd99498b05afbb.png,6769,88,850,Negative for intraepithelial lesion,0,data\processed\cric_crops\b8f6374bc7c780a8b4fd99498b05afbb_cell_6769.png,True,test,0,0,0.0039146007
CRIC,b8f6374bc7c780a8b4fd99498b05afbb.png,6770,1268,694,Negative for intraepithelial lesion,0,data\processed\cric_crops\b8f6374bc7c780a8b4fd99498b05afbb_cell_6770.png,True,test,0,0,0.0005235927
CRIC,b8f6374bc7c780a8b4fd99498b05afbb.png,6771,927,735,Negative for intraepithelial lesion,0,data\processed\cric_crops\b8f6374bc7c780a8b4fd99498b05afbb_cell_6771.png,True,test,0,0,0.025348188
CRIC,b8f6374bc7c780a8b4fd99498b05afbb.png,6772,647,163,Negative for intraepithelial lesion,0,data\processed\cric_crops\b8f6374bc7c780a8b4fd99498b05afbb_cell_6772.png,True,test,0,0,0.009615317
CRIC,c22f24fa5dc7c8d99c2d2ba5e293960c.png,6871,492,102,Negative for intraepithelial lesion,0,data\processed\cric_crops\c22f24fa5dc7c8d99c2d2ba5e293960c_cell_6871.png,True,test,0,0,0.0026474635
CRIC,c22f24fa5dc7c8d99c2d2ba5e293960c.png,6872,584,117,Negative for intraepithelial lesion,0,data\processed\cric_crops\c22f24fa5dc7c8d99c2d2ba5e293960c_cell_6872.png,True,test,0,0,0.007613814
CRIC,c22f24fa5dc7c8d99c2d2ba5e293960c.png,6873,610,74,Negative for intraepithelial lesion,0,data\processed\cric_crops\c22f24fa5dc7c8d99c2d2ba5e293960c_cell_6873.png,True,test,0,0,0.016937528
CRIC,c22f24fa5dc7c8d99c2d2ba5e293960c.png,6874,720,182,Negative for intraepithelial lesion,0,data\processed\cric_crops\c22f24fa5dc7c8d99c2d2ba5e293960c_cell_6874.png,True,test,0,0,0.016699927
CRIC,c22f24fa5dc7c8d99c2d2ba5e293960c.png,6875,874,72,Negative for intraepithelial lesion,0,data\processed\cric_crops\c22f24fa5dc7c8d99c2d2ba5e293960c_cell_6875.png,True,test,0,0,0.018959602
CRIC,c22f24fa5dc7c8d99c2d2ba5e293960c.png,6876,983,142,Negative for intraepithelial lesion,0,data\processed\cric_crops\c22f24fa5dc7c8d99c2d2ba5e293960c_cell_6876.png,True,test,0,0,0.005254249
CRIC,c22f24fa5dc7c8d99c2d2ba5e293960c.png,6877,1008,93,Negative for intraepithelial lesion,0,data\processed\cric_crops\c22f24fa5dc7c8d99c2d2ba5e293960c_cell_6877.png,True,test,0,0,0.024692103
CRIC,c22f24fa5dc7c8d99c2d2ba5e293960c.png,6878,1057,173,Negative for intraepithelial lesion,0,data\processed\cric_crops\c22f24fa5dc7c8d99c2d2ba5e293960c_cell_6878.png,True,test,0,0,0.025307016
CRIC,c22f24fa5dc7c8d99c2d2ba5e293960c.png,6879,1008,314,Negative for intraepithelial lesion,0,data\processed\cric_crops\c22f24fa5dc7c8d99c2d2ba5e293960c_cell_6879.png,True,test,0,0,0.004824406
CRIC,c22f24fa5dc7c8d99c2d2ba5e293960c.png,6880,1068,293,Negative for intraepithelial lesion,0,data\processed\cric_crops\c22f24fa5dc7c8d99c2d2ba5e293960c_cell_6880.png,True,test,0,0,0.025530657
CRIC,c22f24fa5dc7c8d99c2d2ba5e293960c.png,6881,1192,363,Negative for intraepithelial lesion,0,data\processed\cric_crops\c22f24fa5dc7c8d99c2d2ba5e293960c_cell_6881.png,True,test,0,0,0.0009948494
CRIC,c22f24fa5dc7c8d99c2d2ba5e293960c.png,6882,740,323,Negative for intraepithelial lesion,0,data\processed\cric_crops\c22f24fa5dc7c8d99c2d2ba5e293960c_cell_6882.png,True,test,0,0,0.002745266
CRIC,c22f24fa5dc7c8d99c2d2ba5e293960c.png,6883,840,403,Negative for intraepithelial lesion,0,data\processed\cric_crops\c22f24fa5dc7c8d99c2d2ba5e293960c_cell_6883.png,True,test,0,0,0.0040582716
CRIC,c22f24fa5dc7c8d99c2d2ba5e293960c.png,6884,779,539,Negative for intraepithelial lesion,0,data\processed\cric_crops\c22f24fa5dc7c8d99c2d2ba5e293960c_cell_6884.png,True,test,0,0,0.020324383
CRIC,c22f24fa5dc7c8d99c2d2ba5e293960c.png,6885,707,495,Negative for intraepithelial lesion,0,data\processed\cric_crops\c22f24fa5dc7c8d99c2d2ba5e293960c_cell_6885.png,True,test,0,0,0.019372111
CRIC,c22f24fa5dc7c8d99c2d2ba5e293960c.png,6886,478,597,Negative for intraepithelial lesion,0,data\processed\cric_crops\c22f24fa5dc7c8d99c2d2ba5e293960c_cell_6886.png,True,test,0,0,0.0015284475
CRIC,c22f24fa5dc7c8d99c2d2ba5e293960c.png,6887,288,482,Negative for intraepithelial lesion,0,data\processed\cric_crops\c22f24fa5dc7c8d99c2d2ba5e293960c_cell_6887.png,True,test,0,1,0.9221779
CRIC,c22f24fa5dc7c8d99c2d2ba5e293960c.png,6888,788,645,Negative for intraepithelial lesion,0,data\processed\cric_crops\c22f24fa5dc7c8d99c2d2ba5e293960c_cell_6888.png,True,test,0,0,0.006968232
CRIC,c22f24fa5dc7c8d99c2d2ba5e293960c.png,6889,922,537,Negative for intraepithelial lesion,0,data\processed\cric_crops\c22f24fa5dc7c8d99c2d2ba5e293960c_cell_6889.png,True,test,0,0,0.013231873
CRIC,c22f24fa5dc7c8d99c2d2ba5e293960c.png,6890,1002,590,Negative for intraepithelial lesion,0,data\processed\cric_crops\c22f24fa5dc7c8d99c2d2ba5e293960c_cell_6890.png,True,test,0,0,0.009055803
CRIC,c22f24fa5dc7c8d99c2d2ba5e293960c.png,6891,975,749,Negative for intraepithelial lesion,0,data\processed\cric_crops\c22f24fa5dc7c8d99c2d2ba5e293960c_cell_6891.png,True,test,0,0,0.0040516783
CRIC,c22f24fa5dc7c8d99c2d2ba5e293960c.png,6892,949,837,Negative for intraepithelial lesion,0,data\processed\cric_crops\c22f24fa5dc7c8d99c2d2ba5e293960c_cell_6892.png,True,test,0,0,0.033288576
CRIC,c22f24fa5dc7c8d99c2d2ba5e293960c.png,6893,1115,754,Negative for intraepithelial lesion,0,data\processed\cric_crops\c22f24fa5dc7c8d99c2d2ba5e293960c_cell_6893.png,True,test,0,0,0.00042078595
CRIC,c22f24fa5dc7c8d99c2d2ba5e293960c.png,6894,413,937,Negative for intraepithelial lesion,0,data\processed\cric_crops\c22f24fa5dc7c8d99c2d2ba5e293960c_cell_6894.png,True,test,0,0,0.0027329442
CRIC,c22f24fa5dc7c8d99c2d2ba5e293960c.png,6895,995,967,Negative for intraepithelial lesion,0,data\processed\cric_crops\c22f24fa5dc7c8d99c2d2ba5e293960c_cell_6895.png,True,test,0,0,0.00059891166
CRIC,c22f24fa5dc7c8d99c2d2ba5e293960c.png,6896,1154,23,Negative for intraepithelial lesion,0,data\processed\cric_crops\c22f24fa5dc7c8d99c2d2ba5e293960c_cell_6896.png,True,test,0,0,0.05450927
CRIC,79bd0d0b44949450452bd745fd795a9a.png,7113,494,84,Negative for intraepithelial lesion,0,data\processed\cric_crops\79bd0d0b44949450452bd745fd795a9a_cell_7113.png,True,test,0,0,0.001583104
CRIC,79bd0d0b44949450452bd745fd795a9a.png,7114,678,55,Negative for intraepithelial lesion,0,data\processed\cric_crops\79bd0d0b44949450452bd745fd795a9a_cell_7114.png,True,test,0,0,0.0046049887
CRIC,79bd0d0b44949450452bd745fd795a9a.png,7115,822,147,Negative for intraepithelial lesion,0,data\processed\cric_crops\79bd0d0b44949450452bd745fd795a9a_cell_7115.png,True,test,0,0,0.02217435
CRIC,79bd0d0b44949450452bd745fd795a9a.png,7116,1019,180,Negative for intraepithelial lesion,0,data\processed\cric_crops\79bd0d0b44949450452bd745fd795a9a_cell_7116.png,True,test,0,0,0.0049075247
CRIC,79bd0d0b44949450452bd745fd795a9a.png,7117,1180,139,Negative for intraepithelial lesion,0,data\processed\cric_crops\79bd0d0b44949450452bd745fd795a9a_cell_7117.png,True,test,0,0,0.018503983
CRIC,79bd0d0b44949450452bd745fd795a9a.png,7118,317,178,Negative for intraepithelial lesion,0,data\processed\cric_crops\79bd0d0b44949450452bd745fd795a9a_cell_7118.png,True,test,0,0,0.002360213
CRIC,79bd0d0b44949450452bd745fd795a9a.png,7119,119,488,Negative for intraepithelial lesion,0,data\processed\cric_crops\79bd0d0b44949450452bd745fd795a9a_cell_7119.png,True,test,0,0,0.022607243
CRIC,79bd0d0b44949450452bd745fd795a9a.png,7120,240,490,Negative for intraepithelial lesion,0,data\processed\cric_crops\79bd0d0b44949450452bd745fd795a9a_cell_7120.png,True,test,0,0,0.408396
CRIC,79bd0d0b44949450452bd745fd795a9a.png,7121,384,640,Negative for intraepithelial lesion,0,data\processed\cric_crops\79bd0d0b44949450452bd745fd795a9a_cell_7121.png,True,test,0,0,0.00074299664
CRIC,79bd0d0b44949450452bd745fd795a9a.png,7122,489,570,Negative for intraepithelial lesion,0,data\processed\cric_crops\79bd0d0b44949450452bd745fd795a9a_cell_7122.png,True,test,0,0,0.0046161166
CRIC,79bd0d0b44949450452bd745fd795a9a.png,7123,465,735,Negative for intraepithelial lesion,0,data\processed\cric_crops\79bd0d0b44949450452bd745fd795a9a_cell_7123.png,True,test,0,0,0.010098273
CRIC,79bd0d0b44949450452bd745fd795a9a.png,7124,474,809,Negative for intraepithelial lesion,0,data\processed\cric_crops\79bd0d0b44949450452bd745fd795a9a_cell_7124.png,True,test,0,0,0.006824621
CRIC,79bd0d0b44949450452bd745fd795a9a.png,7125,563,775,Negative for intraepithelial lesion,0,data\processed\cric_crops\79bd0d0b44949450452bd745fd795a9a_cell_7125.png,True,test,0,0,0.0039226557
CRIC,79bd0d0b44949450452bd745fd795a9a.png,7126,799,835,Negative for intraepithelial lesion,0,data\processed\cric_crops\79bd0d0b44949450452bd745fd795a9a_cell_7126.png,True,test,0,0,0.06239473
CRIC,79bd0d0b44949450452bd745fd795a9a.png,7127,874,930,Negative for intraepithelial lesion,0,data\processed\cric_crops\79bd0d0b44949450452bd745fd795a9a_cell_7127.png,True,test,0,0,0.009816229
CRIC,79bd0d0b44949450452bd745fd795a9a.png,7128,954,640,Negative for intraepithelial lesion,0,data\processed\cric_crops\79bd0d0b44949450452bd745fd795a9a_cell_7128.png,True,test,0,0,0.0005561498
CRIC,79bd0d0b44949450452bd745fd795a9a.png,7129,1013,848,Negative for intraepithelial lesion,0,data\processed\cric_crops\79bd0d0b44949450452bd745fd795a9a_cell_7129.png,True,test,0,0,0.010608948
CRIC,79bd0d0b44949450452bd745fd795a9a.png,7130,1103,775,Negative for intraepithelial lesion,0,data\processed\cric_crops\79bd0d0b44949450452bd745fd795a9a_cell_7130.png,True,test,0,0,0.003706233
CRIC,79bd0d0b44949450452bd745fd795a9a.png,7131,1145,927,Negative for intraepithelial lesion,0,data\processed\cric_crops\79bd0d0b44949450452bd745fd795a9a_cell_7131.png,True,test,0,0,0.028443467
CRIC,79bd0d0b44949450452bd745fd795a9a.png,7132,1189,937,Negative for intraepithelial lesion,0,data\processed\cric_crops\79bd0d0b44949450452bd745fd795a9a_cell_7132.png,True,test,0,0,0.24719484
CRIC,79bd0d0b44949450452bd745fd795a9a.png,7133,1259,1000,Negative for intraepithelial lesion,0,data\processed\cric_crops\79bd0d0b44949450452bd745fd795a9a_cell_7133.png,True,test,0,0,0.31465364
CRIC,79bd0d0b44949450452bd745fd795a9a.png,7134,1257,875,Negative for intraepithelial lesion,0,data\processed\cric_crops\79bd0d0b44949450452bd745fd795a9a_cell_7134.png,True,test,0,0,0.010752738
CRIC,79bd0d0b44949450452bd745fd795a9a.png,7135,1248,833,Negative for intraepithelial lesion,0,data\processed\cric_crops\79bd0d0b44949450452bd745fd795a9a_cell_7135.png,True,test,0,0,0.01124787
CRIC,79bd0d0b44949450452bd745fd795a9a.png,7136,1234,810,Negative for intraepithelial lesion,0,data\processed\cric_crops\79bd0d0b44949450452bd745fd795a9a_cell_7136.png,True,test,0,0,0.038684323
CRIC,6bcb86179547a5f44a5622293f15d283.png,7340,85,165,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7340.png,True,test,0,0,0.0015241083
CRIC,6bcb86179547a5f44a5622293f15d283.png,7341,134,148,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7341.png,True,test,0,0,0.0040276106
CRIC,6bcb86179547a5f44a5622293f15d283.png,7342,105,45,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7342.png,True,test,0,0,0.0018401693
CRIC,6bcb86179547a5f44a5622293f15d283.png,7343,220,128,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7343.png,True,test,0,0,0.002897095
CRIC,6bcb86179547a5f44a5622293f15d283.png,7344,294,183,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7344.png,True,test,0,0,0.06570919
CRIC,6bcb86179547a5f44a5622293f15d283.png,7345,415,152,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7345.png,True,test,0,0,0.013593047
CRIC,6bcb86179547a5f44a5622293f15d283.png,7346,454,85,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7346.png,True,test,0,0,0.0015779894
CRIC,6bcb86179547a5f44a5622293f15d283.png,7347,487,202,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7347.png,True,test,0,0,0.0016362781
CRIC,6bcb86179547a5f44a5622293f15d283.png,7348,553,200,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7348.png,True,test,0,0,0.008870014
CRIC,6bcb86179547a5f44a5622293f15d283.png,7349,698,103,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7349.png,True,test,0,0,0.003854558
CRIC,6bcb86179547a5f44a5622293f15d283.png,7350,1037,89,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7350.png,True,test,0,0,0.42275143
CRIC,6bcb86179547a5f44a5622293f15d283.png,7351,949,124,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7351.png,True,test,0,0,0.014353267
CRIC,6bcb86179547a5f44a5622293f15d283.png,7352,1215,358,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7352.png,True,test,0,0,0.0023654203
CRIC,6bcb86179547a5f44a5622293f15d283.png,7353,942,405,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7353.png,True,test,0,0,0.03719442
CRIC,6bcb86179547a5f44a5622293f15d283.png,7354,425,360,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7354.png,True,test,0,0,0.18039596
CRIC,6bcb86179547a5f44a5622293f15d283.png,7355,297,392,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7355.png,True,test,0,0,0.009072918
CRIC,6bcb86179547a5f44a5622293f15d283.png,7356,269,275,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7356.png,True,test,0,0,0.023613583
CRIC,6bcb86179547a5f44a5622293f15d283.png,7357,379,297,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7357.png,True,test,0,0,0.032694437
CRIC,6bcb86179547a5f44a5622293f15d283.png,7358,117,491,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7358.png,True,test,0,0,0.040457696
CRIC,6bcb86179547a5f44a5622293f15d283.png,7359,150,584,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7359.png,True,test,0,0,0.04070254
CRIC,6bcb86179547a5f44a5622293f15d283.png,7360,232,532,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7360.png,True,test,0,0,0.0022978156
CRIC,6bcb86179547a5f44a5622293f15d283.png,7361,330,557,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7361.png,True,test,0,0,0.0035622653
CRIC,6bcb86179547a5f44a5622293f15d283.png,7362,458,525,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7362.png,True,test,0,0,0.020643229
CRIC,6bcb86179547a5f44a5622293f15d283.png,7363,415,597,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7363.png,True,test,0,0,0.01349069
CRIC,6bcb86179547a5f44a5622293f15d283.png,7364,402,641,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7364.png,True,test,0,0,0.014988656
CRIC,6bcb86179547a5f44a5622293f15d283.png,7365,327,750,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7365.png,True,test,0,0,0.01718472
CRIC,6bcb86179547a5f44a5622293f15d283.png,7366,389,802,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7366.png,True,test,0,0,0.015829664
CRIC,6bcb86179547a5f44a5622293f15d283.png,7367,508,842,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7367.png,True,test,0,0,0.0007605659
CRIC,6bcb86179547a5f44a5622293f15d283.png,7368,523,860,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7368.png,True,test,0,0,0.0011795493
CRIC,6bcb86179547a5f44a5622293f15d283.png,7369,692,891,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7369.png,True,test,0,0,0.015410524
CRIC,6bcb86179547a5f44a5622293f15d283.png,7370,672,657,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7370.png,True,test,0,0,0.0382847
CRIC,6bcb86179547a5f44a5622293f15d283.png,7371,830,741,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7371.png,True,test,0,0,0.006296117
CRIC,6bcb86179547a5f44a5622293f15d283.png,7372,930,661,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7372.png,True,test,0,0,0.0041383444
CRIC,6bcb86179547a5f44a5622293f15d283.png,7373,1000,750,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7373.png,True,test,0,0,0.009727401
CRIC,6bcb86179547a5f44a5622293f15d283.png,7374,1103,594,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7374.png,True,test,0,0,0.06682805
CRIC,6bcb86179547a5f44a5622293f15d283.png,7375,1174,630,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7375.png,True,test,0,0,0.1503152
CRIC,6bcb86179547a5f44a5622293f15d283.png,7376,1197,696,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7376.png,True,test,0,0,0.0039466796
CRIC,6bcb86179547a5f44a5622293f15d283.png,7377,987,548,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7377.png,True,test,0,0,0.41910997
CRIC,6bcb86179547a5f44a5622293f15d283.png,7378,329,526,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7378.png,True,test,0,0,0.00894336
CRIC,6bcb86179547a5f44a5622293f15d283.png,7379,1222,209,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7379.png,True,test,0,0,0.00057314936
CRIC,6bcb86179547a5f44a5622293f15d283.png,7380,1181,89,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7380.png,True,test,0,0,0.2110144
CRIC,6bcb86179547a5f44a5622293f15d283.png,7381,461,1007,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7381.png,True,test,0,0,0.039630454
CRIC,6bcb86179547a5f44a5622293f15d283.png,7382,397,47,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7382.png,True,test,0,0,0.021245943
CRIC,6bcb86179547a5f44a5622293f15d283.png,7383,370,13,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7383.png,True,test,0,0,0.48953095
CRIC,de74adc961e7cfaecd97f7e7e5e9a571.png,7552,119,250,Negative for intraepithelial lesion,0,data\processed\cric_crops\de74adc961e7cfaecd97f7e7e5e9a571_cell_7552.png,True,test,0,0,0.0020788754
CRIC,de74adc961e7cfaecd97f7e7e5e9a571.png,7553,1090,406,Negative for intraepithelial lesion,0,data\processed\cric_crops\de74adc961e7cfaecd97f7e7e5e9a571_cell_7553.png,True,test,0,0,0.014513574
CRIC,de74adc961e7cfaecd97f7e7e5e9a571.png,7554,643,605,Negative for intraepithelial lesion,0,data\processed\cric_crops\de74adc961e7cfaecd97f7e7e5e9a571_cell_7554.png,True,test,0,0,0.022526165
CRIC,de74adc961e7cfaecd97f7e7e5e9a571.png,7555,767,798,Negative for intraepithelial lesion,0,data\processed\cric_crops\de74adc961e7cfaecd97f7e7e5e9a571_cell_7555.png,True,test,0,0,0.041517
CRIC,de74adc961e7cfaecd97f7e7e5e9a571.png,7556,782,686,Negative for intraepithelial lesion,0,data\processed\cric_crops\de74adc961e7cfaecd97f7e7e5e9a571_cell_7556.png,True,test,0,0,0.013869021
CRIC,de74adc961e7cfaecd97f7e7e5e9a571.png,7557,862,707,Negative for intraepithelial lesion,0,data\processed\cric_crops\de74adc961e7cfaecd97f7e7e5e9a571_cell_7557.png,True,test,0,0,0.009345572
CRIC,de74adc961e7cfaecd97f7e7e5e9a571.png,7558,864,666,Negative for intraepithelial lesion,0,data\processed\cric_crops\de74adc961e7cfaecd97f7e7e5e9a571_cell_7558.png,True,test,0,0,0.0030524195
CRIC,eb3f9b657f847098a227d3c826c6d19c.png,7687,715,234,SCC,1,data\processed\cric_crops\eb3f9b657f847098a227d3c826c6d19c_cell_7687.png,True,test,1,0,0.092307836
CRIC,eb3f9b657f847098a227d3c826c6d19c.png,7688,654,378,SCC,1,data\processed\cric_crops\eb3f9b657f847098a227d3c826c6d19c_cell_7688.png,True,test,1,1,0.92295164
CRIC,eb3f9b657f847098a227d3c826c6d19c.png,7689,348,612,SCC,1,data\processed\cric_crops\eb3f9b657f847098a227d3c826c6d19c_cell_7689.png,True,test,1,1,0.6089455
CRIC,eb3f9b657f847098a227d3c826c6d19c.png,7690,468,217,SCC,1,data\processed\cric_crops\eb3f9b657f847098a227d3c826c6d19c_cell_7690.png,True,test,1,0,0.121533975
CRIC,eb3f9b657f847098a227d3c826c6d19c.png,7691,578,1012,LSIL,1,data\processed\cric_crops\eb3f9b657f847098a227d3c826c6d19c_cell_7691.png,True,test,1,1,0.92234606
CRIC,eb3f9b657f847098a227d3c826c6d19c.png,7692,1044,337,LSIL,1,data\processed\cric_crops\eb3f9b657f847098a227d3c826c6d19c_cell_7692.png,True,test,1,1,0.5768352
CRIC,eb3f9b657f847098a227d3c826c6d19c.png,7693,751,419,ASC-US,1,data\processed\cric_crops\eb3f9b657f847098a227d3c826c6d19c_cell_7693.png,True,test,1,1,0.71132237
CRIC,eb3f9b657f847098a227d3c826c6d19c.png,7694,450,387,ASC-US,1,data\processed\cric_crops\eb3f9b657f847098a227d3c826c6d19c_cell_7694.png,True,test,1,0,0.051589806
CRIC,eb3f9b657f847098a227d3c826c6d19c.png,7695,344,310,ASC-US,1,data\processed\cric_crops\eb3f9b657f847098a227d3c826c6d19c_cell_7695.png,True,test,1,0,0.030634914
